,Year,School,Phase,Application Rate
67,2024-12-31,Admiralty Primary School,2C,2.34755913921812
68,2009-01-01,Ahmad Ibrahim Primary School,1,0.316666667
69,2010-01-01,Ahmad Ibrahim Primary School,1,0.288888889
70,2011-01-01,Ahmad Ibrahim Primary School,1,0.3
71,2012-01-01,Ahmad Ibrahim Primary School,1,0.233333333
72,2013-01-01,Ahmad Ibrahim Primary School,1,0.3
73,2014-01-01,Ahmad Ibrahim Primary School,1,0.421428571
74,2015-01-01,Ahmad Ibrahim Primary School,1,0.4
75,2016-01-01,Ahmad Ibrahim Primary School,1,0.328571429
76,2017-01-01,Ahmad Ibrahim Primary School,1,0.328571429
77,2018-01-01,Ahmad Ibrahim Primary School,1,0.323529412
78,2019-01-01,Ahmad Ibrahim Primary School,1,0.245
79,2020-01-01,Ahmad Ibrahim Primary School,1,0.19
80,2021-01-01,Ahmad Ibrahim Primary School,1,0.235294118
81,2022-01-01,Ahmad Ibrahim Primary School,1,0.430769231
82,2022-12-31,Ahmad Ibrahim Primary School,1,0.17808763625815055
83,2023-12-31,Ahmad Ibrahim Primary School,1,0.12846764897142782
84,2024-12-31,Ahmad Ibrahim Primary School,1,0.17988269329130935
85,2009-01-01,Ahmad Ibrahim Primary School,2A,0.040650407
86,2010-01-01,Ahmad Ibrahim Primary School,2A,0.0390625
87,2011-01-01,Ahmad Ibrahim Primary School,2A,0.031746032
88,2012-01-01,Ahmad Ibrahim Primary School,2A,0.094202899
89,2013-01-01,Ahmad Ibrahim Primary School,2A,0.047619048
90,2014-01-01,Ahmad Ibrahim Primary School,2A,0.111111111
91,2015-01-01,Ahmad Ibrahim Primary School,2A,0.071428571
92,2016-01-01,Ahmad Ibrahim Primary School,2A,0.138297872
93,2017-01-01,Ahmad Ibrahim Primary School,2A,0.053191489
94,2018-01-01,Ahmad Ibrahim Primary School,2A,0.069565217
95,2019-01-01,Ahmad Ibrahim Primary School,2A,0.052980132
96,2020-01-01,Ahmad Ibrahim Primary School,2A,0.049382716
97,2021-01-01,Ahmad Ibrahim Primary School,2A,0.046153846
98,2022-01-01,Ahmad Ibrahim Primary School,2A,0.067567568
99,2022-12-31,Ahmad Ibrahim Primary School,2A,0.03834814867200064
100,2023-12-31,Ahmad Ibrahim Primary School,2A,0.029955424753989216
101,2024-12-31,Ahmad Ibrahim Primary School,2A,0.022580813542351644
102,2009-01-01,Ahmad Ibrahim Primary School,2B,0.050847458
103,2010-01-01,Ahmad Ibrahim Primary School,2B,0.0
104,2011-01-01,Ahmad Ibrahim Primary School,2B,0.016393443
105,2012-01-01,Ahmad Ibrahim Primary School,2B,0.015873016
106,2013-01-01,Ahmad Ibrahim Primary School,2B,0.033333333
107,2014-01-01,Ahmad Ibrahim Primary School,2B,0.0
108,2015-01-01,Ahmad Ibrahim Primary School,2B,0.0
109,2016-01-01,Ahmad Ibrahim Primary School,2B,0.016393443
110,2017-01-01,Ahmad Ibrahim Primary School,2B,0.0
111,2018-01-01,Ahmad Ibrahim Primary School,2B,0.0
112,2019-01-01,Ahmad Ibrahim Primary School,2B,0.0
113,2020-01-01,Ahmad Ibrahim Primary School,2B,0.0
114,2021-01-01,Ahmad Ibrahim Primary School,2B,0.0
115,2022-01-01,Ahmad Ibrahim Primary School,2B,0.0
116,2022-12-31,Ahmad Ibrahim Primary School,2B,0.0001
117,2023-12-31,Ahmad Ibrahim Primary School,2B,0.0001
118,2024-12-31,Ahmad Ibrahim Primary School,2B,0.0001
119,2009-01-01,Ahmad Ibrahim Primary School,2C,0.612068966
120,2010-01-01,Ahmad Ibrahim Primary School,2C,0.471544715
121,2011-01-01,Ahmad Ibrahim Primary School,2C,0.580645161
122,2012-01-01,Ahmad Ibrahim Primary School,2C,0.725806452
123,2013-01-01,Ahmad Ibrahim Primary School,2C,0.618644068
124,2014-01-01,Ahmad Ibrahim Primary School,2C,0.473214286
125,2015-01-01,Ahmad Ibrahim Primary School,2C,0.43697479
126,2016-01-01,Ahmad Ibrahim Primary School,2C,0.388429752
127,2017-01-01,Ahmad Ibrahim Primary School,2C,0.379844961
128,2018-01-01,Ahmad Ibrahim Primary School,2C,0.340136054
129,2019-01-01,Ahmad Ibrahim Primary School,2C,0.174863388
130,2020-01-01,Ahmad Ibrahim Primary School,2C,0.159793814
131,2021-01-01,Ahmad Ibrahim Primary School,2C,0.158536585
132,2022-01-01,Ahmad Ibrahim Primary School,2C,0.240310078
133,2022-12-31,Ahmad Ibrahim Primary School,2C,0.020174835718427042
134,2023-12-31,Ahmad Ibrahim Primary School,2C,0.0001
135,2024-12-31,Ahmad Ibrahim Primary School,2C,0.0001
136,2009-01-01,Ai Tong School,1,0.436363636
137,2010-01-01,Ai Tong School,1,0.451515152
138,2011-01-01,Ai Tong School,1,0.436363636
139,2012-01-01,Ai Tong School,1,0.454545455
140,2013-01-01,Ai Tong School,1,0.515151515
141,2014-01-01,Ai Tong School,1,0.475862069
142,2015-01-01,Ai Tong School,1,0.544827586
143,2016-01-01,Ai Tong School,1,0.420689655
144,2017-01-01,Ai Tong School,1,0.475862069
145,2018-01-01,Ai Tong School,1,0.568965517
146,2019-01-01,Ai Tong School,1,0.465384615
147,2020-01-01,Ai Tong School,1,0.55
148,2021-01-01,Ai Tong School,1,0.565384615
149,2022-01-01,Ai Tong School,1,0.541666667
150,2022-12-31,Ai Tong School,1,0.4999561739501049
151,2023-12-31,Ai Tong School,1,0.4823887849629303
152,2024-12-31,Ai Tong School,1,0.552793101306948
153,2009-01-01,Ai Tong School,2A,0.521505376
154,2010-01-01,Ai Tong School,2A,0.591160221
155,2011-01-01,Ai Tong School,2A,0.784946237
156,2012-01-01,Ai Tong School,2A,0.777777778
157,2013-01-01,Ai Tong School,2A,0.90625
158,2014-01-01,Ai Tong School,2A,0.861842105
159,2015-01-01,Ai Tong School,2A,1.0
160,2016-01-01,Ai Tong School,2A,0.821428571
161,2017-01-01,Ai Tong School,2A,0.881578947
162,2018-01-01,Ai Tong School,2A,0.992
163,2019-01-01,Ai Tong School,2A,0.863309353
164,2020-01-01,Ai Tong School,2A,1.188034188
165,2021-01-01,Ai Tong School,2A,1.0
166,2022-01-01,Ai Tong School,2A,1.327272727
167,2022-12-31,Ai Tong School,2A,1.087406619420684
168,2023-12-31,Ai Tong School,2A,1.1101686808222841
169,2024-12-31,Ai Tong School,2A,1.1787766546095657
170,2009-01-01,Ai Tong School,2B,1.444444444
171,2010-01-01,Ai Tong School,2B,1.513513514
172,2011-01-01,Ai Tong School,2B,3.05
173,2012-01-01,Ai Tong School,2B,2.45
174,2013-01-01,Ai Tong School,2B,3.125
175,2014-01-01,Ai Tong School,2B,1.193548387
176,2015-01-01,Ai Tong School,2B,1.4
177,2016-01-01,Ai Tong School,2B,1.028571429
178,2017-01-01,Ai Tong School,2B,1.206896552
179,2018-01-01,Ai Tong School,2B,1.333333333
180,2019-01-01,Ai Tong School,2B,1.032258065
181,2020-01-01,Ai Tong School,2B,1.35
182,2021-01-01,Ai Tong School,2B,1.9
183,2022-01-01,Ai Tong School,2B,2.4
184,2022-12-31,Ai Tong School,2B,0.7585481912098591
185,2023-12-31,Ai Tong School,2B,0.6241332493921077
186,2024-12-31,Ai Tong School,2B,1.111895454861161
187,2009-01-01,Ai Tong School,2C,1.333333333
188,2010-01-01,Ai Tong School,2C,1.837837838
189,2011-01-01,Ai Tong School,2C,3.4
190,2012-01-01,Ai Tong School,2C,2.9
191,2013-01-01,Ai Tong School,2C,5.428571429
192,2014-01-01,Ai Tong School,2C,1.633333333
193,2015-01-01,Ai Tong School,2C,2.0
194,2016-01-01,Ai Tong School,2C,1.513513514
195,2017-01-01,Ai Tong School,2C,1.363636364
196,2018-01-01,Ai Tong School,2C,2.727272727
197,2019-01-01,Ai Tong School,2C,1.833333333
198,2020-01-01,Ai Tong School,2C,3.2
199,2021-01-01,Ai Tong School,2C,3.3
200,2022-01-01,Ai Tong School,2C,2.047619048
201,2022-12-31,Ai Tong School,2C,1.911250648096566
202,2023-12-31,Ai Tong School,2C,1.8297485161396034
203,2024-12-31,Ai Tong School,2C,2.187177563075182
204,2013-01-01,Alexandra Primary School,1,0.0
205,2014-01-01,Alexandra Primary School,1,0.105882353
206,2015-01-01,Alexandra Primary School,1,0.311764706
207,2016-01-01,Alexandra Primary School,1,0.429411765
208,2017-01-01,Alexandra Primary School,1,0.482352941
209,2018-01-01,Alexandra Primary School,1,0.529411765
210,2019-01-01,Alexandra Primary School,1,0.582352941
211,2020-01-01,Alexandra Primary School,1,0.64375
212,2021-01-01,Alexandra Primary School,1,0.59375
213,2022-01-01,Alexandra Primary School,1,0.535714286
214,2022-12-31,Alexandra Primary School,1,0.7448511857886638
215,2023-12-31,Alexandra Primary School,1,0.817538783696524
216,2024-12-31,Alexandra Primary School,1,0.86049723382096
217,2013-01-01,Alexandra Primary School,2A,0.0
218,2014-01-01,Alexandra Primary School,2A,0.006578947
219,2015-01-01,Alexandra Primary School,2A,0.0
220,2016-01-01,Alexandra Primary School,2A,0.020618557
221,2017-01-01,Alexandra Primary School,2A,0.0
222,2018-01-01,Alexandra Primary School,2A,0.0375
223,2019-01-01,Alexandra Primary School,2A,0.056338028
224,2020-01-01,Alexandra Primary School,2A,0.087719298
225,2021-01-01,Alexandra Primary School,2A,0.153846154
226,2022-01-01,Alexandra Primary School,2A,0.138461538
227,2022-12-31,Alexandra Primary School,2A,0.1216776030551503
228,2023-12-31,Alexandra Primary School,2A,0.1387615767364641
229,2024-12-31,Alexandra Primary School,2A,0.1583041249748082
230,2013-01-01,Alexandra Primary School,2B,0.0
231,2014-01-01,Alexandra Primary School,2B,0.041666667
232,2015-01-01,Alexandra Primary School,2B,0.075949367
233,2016-01-01,Alexandra Primary School,2B,0.044117647
234,2017-01-01,Alexandra Primary School,2B,0.030769231
235,2018-01-01,Alexandra Primary School,2B,0.06779661
236,2019-01-01,Alexandra Primary School,2B,0.111111111
237,2020-01-01,Alexandra Primary School,2B,0.29787234
238,2021-01-01,Alexandra Primary School,2B,0.125
239,2022-01-01,Alexandra Primary School,2B,0.102564103
240,2022-12-31,Alexandra Primary School,2B,0.24198913907108147
241,2023-12-31,Alexandra Primary School,2B,0.27731771794235127
242,2024-12-31,Alexandra Primary School,2B,0.26948997896607935
243,2013-01-01,Alexandra Primary School,2C,1.104761905
244,2014-01-01,Alexandra Primary School,2C,1.35828877
245,2015-01-01,Alexandra Primary School,2C,1.364238411
246,2016-01-01,Alexandra Primary School,2C,1.113636364
247,2017-01-01,Alexandra Primary School,2C,1.267716535
248,2018-01-01,Alexandra Primary School,2C,1.132743363
249,2019-01-01,Alexandra Primary School,2C,1.233009709
250,2020-01-01,Alexandra Primary School,2C,1.590361446
251,2021-01-01,Alexandra Primary School,2C,1.230769231
252,2022-01-01,Alexandra Primary School,2C,1.292035398
253,2022-12-31,Alexandra Primary School,2C,1.4686615663106681
254,2023-12-31,Alexandra Primary School,2C,1.5331643983253134
255,2024-12-31,Alexandra Primary School,2C,1.4760847824096919
256,2009-01-01,Anchor Green Primary School,1,0.208333333
257,2010-01-01,Anchor Green Primary School,1,0.3
258,2011-01-01,Anchor Green Primary School,1,0.325925926
259,2012-01-01,Anchor Green Primary School,1,0.547619048
260,2013-01-01,Anchor Green Primary School,1,0.595238095
261,2014-01-01,Anchor Green Primary School,1,0.57
262,2015-01-01,Anchor Green Primary School,1,0.36
263,2016-01-01,Anchor Green Primary School,1,0.345
264,2017-01-01,Anchor Green Primary School,1,0.465
265,2018-01-01,Anchor Green Primary School,1,0.434782609
266,2019-01-01,Anchor Green Primary School,1,0.42
267,2020-01-01,Anchor Green Primary School,1,0.54
268,2021-01-01,Anchor Green Primary School,1,0.435
269,2022-01-01,Anchor Green Primary School,1,0.416666667
270,2022-12-31,Anchor Green Primary School,1,0.6262545970666212
271,2023-12-31,Anchor Green Primary School,1,0.7272857981413414
272,2024-12-31,Anchor Green Primary School,1,0.47724548214035156
273,2009-01-01,Anchor Green Primary School,2A,0.005263158
274,2010-01-01,Anchor Green Primary School,2A,0.005291005
275,2011-01-01,Anchor Green Primary School,2A,0.0
276,2012-01-01,Anchor Green Primary School,2A,0.042105263
277,2013-01-01,Anchor Green Primary School,2A,0.047058824
278,2014-01-01,Anchor Green Primary School,2A,0.046511628
279,2015-01-01,Anchor Green Primary School,2A,0.0390625
280,2016-01-01,Anchor Green Primary School,2A,0.022900763
281,2017-01-01,Anchor Green Primary School,2A,0.056074766
282,2018-01-01,Anchor Green Primary School,2A,0.023076923
283,2019-01-01,Anchor Green Primary School,2A,0.051724138
284,2020-01-01,Anchor Green Primary School,2A,0.336956522
285,2021-01-01,Anchor Green Primary School,2A,0.522123894
286,2022-01-01,Anchor Green Primary School,2A,0.438095238
287,2022-12-31,Anchor Green Primary School,2A,0.41913614038753244
288,2023-12-31,Anchor Green Primary School,2A,0.48756662704804243
289,2024-12-31,Anchor Green Primary School,2A,0.7659115829620371
290,2009-01-01,Anchor Green Primary School,2B,0.0
291,2010-01-01,Anchor Green Primary School,2B,0.0
292,2011-01-01,Anchor Green Primary School,2B,0.010989011
293,2012-01-01,Anchor Green Primary School,2B,0.195652174
294,2013-01-01,Anchor Green Primary School,2B,0.073170732
295,2014-01-01,Anchor Green Primary School,2B,0.081967213
296,2015-01-01,Anchor Green Primary School,2B,0.146341463
297,2016-01-01,Anchor Green Primary School,2B,0.0
298,2017-01-01,Anchor Green Primary School,2B,0.014084507
299,2018-01-01,Anchor Green Primary School,2B,0.011904762
300,2019-01-01,Anchor Green Primary School,2B,0.013333333
301,2020-01-01,Anchor Green Primary School,2B,0.019607843
302,2021-01-01,Anchor Green Primary School,2B,0.0
303,2022-01-01,Anchor Green Primary School,2B,0.0
304,2022-12-31,Anchor Green Primary School,2B,0.009127049620737272
305,2023-12-31,Anchor Green Primary School,2B,0.005301948912700891
306,2024-12-31,Anchor Green Primary School,2B,0.0001
307,2009-01-01,Anchor Green Primary School,2C,0.582010582
308,2010-01-01,Anchor Green Primary School,2C,0.622340426
309,2011-01-01,Anchor Green Primary School,2C,0.779005525
310,2012-01-01,Anchor Green Primary School,2C,1.134146341
311,2013-01-01,Anchor Green Primary School,2C,1.153846154
312,2014-01-01,Anchor Green Primary School,2C,1.025423729
313,2015-01-01,Anchor Green Primary School,2C,0.622516556
314,2016-01-01,Anchor Green Primary School,2C,0.553571429
315,2017-01-01,Anchor Green Primary School,2C,0.482517483
316,2018-01-01,Anchor Green Primary School,2C,0.408284024
317,2019-01-01,Anchor Green Primary School,2C,0.437086093
318,2020-01-01,Anchor Green Primary School,2C,0.613861386
319,2021-01-01,Anchor Green Primary School,2C,0.505263158
320,2022-01-01,Anchor Green Primary School,2C,0.2
321,2022-12-31,Anchor Green Primary School,2C,0.7413097310129586
322,2023-12-31,Anchor Green Primary School,2C,0.9124258712332646
323,2024-12-31,Anchor Green Primary School,2C,0.47447124719205624
324,2009-01-01,Anderson Primary School,1,0.441666667
325,2010-01-01,Anderson Primary School,1,0.428571429
326,2011-01-01,Anderson Primary School,1,0.461904762
327,2012-01-01,Anderson Primary School,1,0.466666667
328,2013-01-01,Anderson Primary School,1,0.438095238
329,2014-01-01,Anderson Primary School,1,0.552941176
330,2015-01-01,Anderson Primary School,1,0.488235294
331,2016-01-01,Anderson Primary School,1,0.441176471
332,2017-01-01,Anderson Primary School,1,0.5
333,2018-01-01,Anderson Primary School,1,0.582352941
334,2019-01-01,Anderson Primary School,1,0.505882353
335,2020-01-01,Anderson Primary School,1,0.529411765
336,2021-01-01,Anderson Primary School,1,0.505882353
337,2022-01-01,Anderson Primary School,1,0.606666667
338,2022-12-31,Anderson Primary School,1,0.4649956560833155
339,2023-12-31,Anderson Primary School,1,0.4172183759623249
340,2024-12-31,Anderson Primary School,1,0.556789166319602
341,2009-01-01,Anderson Primary School,2A,0.156716418
342,2010-01-01,Anderson Primary School,2A,0.258333333
343,2011-01-01,Anderson Primary School,2A,0.433628319
344,2012-01-01,Anderson Primary School,2A,0.464285714
345,2013-01-01,Anderson Primary School,2A,0.449152542
346,2014-01-01,Anderson Primary School,2A,0.736842105
347,2015-01-01,Anderson Primary School,2A,0.735632184
348,2016-01-01,Anderson Primary School,2A,0.473684211
349,2017-01-01,Anderson Primary School,2A,0.717647059
350,2018-01-01,Anderson Primary School,2A,0.887323944
351,2019-01-01,Anderson Primary School,2A,0.369047619
352,2020-01-01,Anderson Primary School,2A,0.7625
353,2021-01-01,Anderson Primary School,2A,0.607142857
354,2022-01-01,Anderson Primary School,2A,0.610169492
355,2022-12-31,Anderson Primary School,2A,0.5154360361099577
356,2023-12-31,Anderson Primary School,2A,0.4285349185248909
357,2024-12-31,Anderson Primary School,2A,0.5999800846080402
358,2009-01-01,Anderson Primary School,2B,0.438596491
359,2010-01-01,Anderson Primary School,2B,0.659090909
360,2011-01-01,Anderson Primary School,2B,0.96875
361,2012-01-01,Anderson Primary School,2B,0.866666667
362,2013-01-01,Anderson Primary School,2B,0.727272727
363,2014-01-01,Anderson Primary School,2B,0.666666667
364,2015-01-01,Anderson Primary School,2B,0.59375
365,2016-01-01,Anderson Primary School,2B,0.422222222
366,2017-01-01,Anderson Primary School,2B,0.625
367,2018-01-01,Anderson Primary School,2B,0.958333333
368,2019-01-01,Anderson Primary School,2B,0.553191489
369,2020-01-01,Anderson Primary School,2B,0.7
370,2021-01-01,Anderson Primary School,2B,0.594594595
371,2022-01-01,Anderson Primary School,2B,0.75
372,2022-12-31,Anderson Primary School,2B,0.6960342711337945
373,2023-12-31,Anderson Primary School,2B,0.6962614771162785
374,2024-12-31,Anderson Primary School,2B,0.6825743229473327
375,2009-01-01,Anderson Primary School,2C,1.318181818
376,2010-01-01,Anderson Primary School,2C,1.583333333
377,2011-01-01,Anderson Primary School,2C,2.666666667
378,2012-01-01,Anderson Primary School,2C,1.970588235
379,2013-01-01,Anderson Primary School,2C,1.219512195
380,2014-01-01,Anderson Primary School,2C,1.333333333
381,2015-01-01,Anderson Primary School,2C,1.288888889
382,2016-01-01,Anderson Primary School,2C,1.095890411
383,2017-01-01,Anderson Primary School,2C,1.208333333
384,2018-01-01,Anderson Primary School,2C,1.09375
385,2019-01-01,Anderson Primary School,2C,1.275362319
386,2020-01-01,Anderson Primary School,2C,1.710526316
387,2021-01-01,Anderson Primary School,2C,1.442307692
388,2022-01-01,Anderson Primary School,2C,1.375
389,2022-12-31,Anderson Primary School,2C,2.2640255153992994
390,2023-12-31,Anderson Primary School,2C,2.698544838566465
391,2024-12-31,Anderson Primary School,2C,2.011384021202863
392,2009-01-01,Ang Mo Kio Primary School,1,0.319047619
393,2010-01-01,Ang Mo Kio Primary School,1,0.428571429
394,2011-01-01,Ang Mo Kio Primary School,1,0.30952381
395,2012-01-01,Ang Mo Kio Primary School,1,0.352380952
396,2013-01-01,Ang Mo Kio Primary School,1,0.3
397,2014-01-01,Ang Mo Kio Primary School,1,0.311764706
398,2015-01-01,Ang Mo Kio Primary School,1,0.364705882
399,2016-01-01,Ang Mo Kio Primary School,1,0.328571429
400,2017-01-01,Ang Mo Kio Primary School,1,0.282352941
401,2018-01-01,Ang Mo Kio Primary School,1,0.314285714
402,2019-01-01,Ang Mo Kio Primary School,1,0.418181818
403,2020-01-01,Ang Mo Kio Primary School,1,0.352941176
404,2021-01-01,Ang Mo Kio Primary School,1,0.24
405,2022-01-01,Ang Mo Kio Primary School,1,0.32
406,2022-12-31,Ang Mo Kio Primary School,1,0.4873720573976282
407,2023-12-31,Ang Mo Kio Primary School,1,0.557069978904459
408,2024-12-31,Ang Mo Kio Primary School,1,0.3736548964981959
409,2009-01-01,Ang Mo Kio Primary School,2A,0.097902098
410,2010-01-01,Ang Mo Kio Primary School,2A,0.1
411,2011-01-01,Ang Mo Kio Primary School,2A,0.103448276
412,2012-01-01,Ang Mo Kio Primary School,2A,0.102941176
413,2013-01-01,Ang Mo Kio Primary School,2A,0.102040816
414,2014-01-01,Ang Mo Kio Primary School,2A,0.128205128
415,2015-01-01,Ang Mo Kio Primary School,2A,0.083333333
416,2016-01-01,Ang Mo Kio Primary School,2A,0.14893617
417,2017-01-01,Ang Mo Kio Primary School,2A,0.073770492
418,2018-01-01,Ang Mo Kio Primary School,2A,0.083333333
419,2019-01-01,Ang Mo Kio Primary School,2A,0.234375
420,2020-01-01,Ang Mo Kio Primary School,2A,0.090909091
421,2021-01-01,Ang Mo Kio Primary School,2A,0.072368421
422,2022-01-01,Ang Mo Kio Primary School,2A,0.12745098
423,2022-12-31,Ang Mo Kio Primary School,2A,0.16883657330098545
424,2023-12-31,Ang Mo Kio Primary School,2A,0.179906169480778
425,2024-12-31,Ang Mo Kio Primary School,2A,0.14363072217601938
426,2009-01-01,Ang Mo Kio Primary School,2B,0.030769231
427,2010-01-01,Ang Mo Kio Primary School,2B,0.018518519
428,2011-01-01,Ang Mo Kio Primary School,2B,0.015384615
429,2012-01-01,Ang Mo Kio Primary School,2B,0.016393443
430,2013-01-01,Ang Mo Kio Primary School,2B,0.0
431,2014-01-01,Ang Mo Kio Primary School,2B,0.0
432,2015-01-01,Ang Mo Kio Primary School,2B,0.0
433,2016-01-01,Ang Mo Kio Primary School,2B,0.0
434,2017-01-01,Ang Mo Kio Primary School,2B,0.0
435,2018-01-01,Ang Mo Kio Primary School,2B,0.0
436,2019-01-01,Ang Mo Kio Primary School,2B,0.0
437,2020-01-01,Ang Mo Kio Primary School,2B,0.0
438,2021-01-01,Ang Mo Kio Primary School,2B,0.0
439,2022-01-01,Ang Mo Kio Primary School,2B,0.0
440,2022-12-31,Ang Mo Kio Primary School,2B,0.0001
441,2023-12-31,Ang Mo Kio Primary School,2B,0.0001
442,2024-12-31,Ang Mo Kio Primary School,2B,0.0001
443,2009-01-01,Ang Mo Kio Primary School,2C,0.8359375
444,2010-01-01,Ang Mo Kio Primary School,2C,0.719626168
445,2011-01-01,Ang Mo Kio Primary School,2C,0.744186047
446,2012-01-01,Ang Mo Kio Primary School,2C,0.561983471
447,2013-01-01,Ang Mo Kio Primary School,2C,0.515151515
448,2014-01-01,Ang Mo Kio Primary School,2C,0.598591549
449,2015-01-01,Ang Mo Kio Primary School,2C,0.585714286
450,2016-01-01,Ang Mo Kio Primary School,2C,0.47107438
451,2017-01-01,Ang Mo Kio Primary School,2C,0.301282051
452,2018-01-01,Ang Mo Kio Primary School,2C,0.453125
453,2019-01-01,Ang Mo Kio Primary School,2C,0.505617978
454,2020-01-01,Ang Mo Kio Primary School,2C,0.272727273
455,2021-01-01,Ang Mo Kio Primary School,2C,0.276243094
456,2022-01-01,Ang Mo Kio Primary School,2C,0.32885906
457,2022-12-31,Ang Mo Kio Primary School,2C,0.37340107671394374
458,2023-12-31,Ang Mo Kio Primary School,2C,0.3689862200594936
459,2024-12-31,Ang Mo Kio Primary School,2C,0.2447910420205353
460,2009-01-01,Anglo-Chinese School (Junior),1,0.307407407
461,2010-01-01,Anglo-Chinese School (Junior),1,0.285185185
462,2011-01-01,Anglo-Chinese School (Junior),1,0.251851852
463,2012-01-01,Anglo-Chinese School (Junior),1,0.274074074
464,2013-01-01,Anglo-Chinese School (Junior),1,0.307407407
465,2014-01-01,Anglo-Chinese School (Junior),1,0.282608696
466,2015-01-01,Anglo-Chinese School (Junior),1,0.291304348
467,2016-01-01,Anglo-Chinese School (Junior),1,0.330434783
468,2017-01-01,Anglo-Chinese School (Junior),1,0.313043478
469,2018-01-01,Anglo-Chinese School (Junior),1,0.347826087
470,2019-01-01,Anglo-Chinese School (Junior),1,0.326086957
471,2020-01-01,Anglo-Chinese School (Junior),1,0.404347826
472,2021-01-01,Anglo-Chinese School (Junior),1,0.382608696
473,2022-01-01,Anglo-Chinese School (Junior),1,0.371428571
474,2022-12-31,Anglo-Chinese School (Junior),1,0.38405871352547216
475,2023-12-31,Anglo-Chinese School (Junior),1,0.3912812295344239
476,2024-12-31,Anglo-Chinese School (Junior),1,0.4213865001590763
477,2009-01-01,Anglo-Chinese School (Junior),2A,0.43315508
478,2010-01-01,Anglo-Chinese School (Junior),2A,0.341968912
