wnvpresent,sunrise_weekavgtemp,sunrise_wetbulb,week_weekavgtemp,templag3,templag2,sunrise,week,species,month,dewpoint,templag4,wetbulb,weekpreciptotal,tmin,sunset,templag1,tavg,longitude,cool,weekavgtemp,heat,depart,r_humid,yearweek,resultspeed,year,tmax,humidlag1,trap_T900,humidlag4,humidlag2,rainlag4,trap_T143,trap_T003,avgspeed,latitude,trap_T233,trap_T002,trap_T006
0,30372.142857142855,27365,1587.142857142857,63.42857142857143,61.57142857142857,421,22,2.0,5,58,58.5,65,0.39999999999999997,60,1917,67.14285714285714,74,-87.694259,9,72.14285714285714,0,10,57,200722,5.8,2007,88,65.0,0,56.0,40.0,0.3,0,0,6.5,41.919343,0,0,0
0,30372.142857142855,27365,1587.142857142857,63.42857142857143,61.57142857142857,421,22,2.0,5,58,58.5,65,0.39999999999999997,60,1917,67.14285714285714,74,-87.632085,9,72.14285714285714,0,10,57,200722,5.8,2007,88,65.0,0,56.0,40.0,0.3,0,0,6.5,41.921965,0,0,0
0,30372.142857142855,27365,1587.142857142857,63.42857142857143,61.57142857142857,421,22,1.0,5,58,58.5,65,0.39999999999999997,60,1917,67.14285714285714,74,-87.632085,9,72.14285714285714,0,10,57,200722,5.8,2007,88,65.0,0,56.0,40.0,0.3,0,0,6.5,41.921965,0,0,0
0,30372.142857142855,27365,1587.142857142857,63.42857142857143,61.57142857142857,421,22,2.0,5,58,58.5,65,0.39999999999999997,60,1917,67.14285714285714,74,-87.676709,9,72.14285714285714,0,10,57,200722,5.8,2007,88,65.0,0,56.0,40.0,0.3,0,0,6.5,41.688324,0,0,0
0,30372.142857142855,27365,1587.142857142857,63.42857142857143,61.57142857142857,421,22,1.0,5,58,58.5,65,0.39999999999999997,60,1917,67.14285714285714,74,-87.676709,9,72.14285714285714,0,10,57,200722,5.8,2007,88,65.0,0,56.0,40.0,0.3,0,0,6.5,41.688324,0,0,0
0,30372.142857142855,27365,1587.142857142857,63.42857142857143,61.57142857142857,421,22,1.0,5,58,58.5,65,0.39999999999999997,60,1917,67.14285714285714,74,-87.64886,9,72.14285714285714,0,10,57,200722,5.8,2007,88,65.0,0,56.0,40.0,0.3,0,0,6.5,41.862292,0,0,0
0,30372.142857142855,27365,1587.142857142857,63.42857142857143,61.57142857142857,421,22,1.0,5,58,58.5,65,0.39999999999999997,60,1917,67.14285714285714,74,-87.666014,9,72.14285714285714,0,10,57,200722,5.8,2007,88,65.0,0,56.0,40.0,0.3,0,0,6.5,41.720848,0,0,0
0,30372.142857142855,27365,1587.142857142857,63.42857142857143,61.57142857142857,421,22,1.0,5,58,58.5,65,0.39999999999999997,60,1917,67.14285714285714,74,-87.677512,9,72.14285714285714,0,10,57,200722,5.8,2007,88,65.0,0,56.0,40.0,0.3,0,0,6.5,41.731922,0,0,0
0,30372.142857142855,27365,1587.142857142857,63.42857142857143,61.57142857142857,421,22,2.0,5,58,58.5,65,0.39999999999999997,60,1917,67.14285714285714,74,-87.677512,9,72.14285714285714,0,10,57,200722,5.8,2007,88,65.0,0,56.0,40.0,0.3,0,0,6.5,41.731922,0,0,0
0,30372.142857142855,27365,1587.142857142857,63.42857142857143,61.57142857142857,421,22,2.0,5,58,58.5,65,0.39999999999999997,60,1917,67.14285714285714,74,-87.61156,9,72.14285714285714,0,10,57,200722,5.8,2007,88,65.0,0,56.0,40.0,0.3,0,0,6.5,41.891126,0,0,0
0,30372.142857142855,27365,1587.142857142857,63.42857142857143,61.57142857142857,421,22,1.0,5,58,58.5,65,0.39999999999999997,60,1917,67.14285714285714,74,-87.61156,9,72.14285714285714,0,10,57,200722,5.8,2007,88,65.0,0,56.0,40.0,0.3,0,0,6.5,41.891126,0,0,0
0,30372.142857142855,27365,1587.142857142857,63.42857142857143,61.57142857142857,421,22,2.0,5,58,58.5,65,0.39999999999999997,60,1917,67.14285714285714,74,-87.795585,9,72.14285714285714,0,10,57,200722,5.8,2007,88,65.0,0,56.0,40.0,0.3,1,0,6.5,41.999129,0,0,0
0,30372.142857142855,27365,1587.142857142857,63.42857142857143,61.57142857142857,421,22,2.0,5,58,58.5,65,0.39999999999999997,60,1917,67.14285714285714,74,-87.687769,9,72.14285714285714,0,10,57,200722,5.8,2007,88,65.0,0,56.0,40.0,0.3,0,0,6.5,42.01743,0,0,0
0,30372.142857142855,27365,1587.142857142857,63.42857142857143,61.57142857142857,421,22,1.0,5,58,58.5,65,0.39999999999999997,60,1917,67.14285714285714,74,-87.760886,9,72.14285714285714,0,10,57,200722,5.8,2007,88,65.0,0,56.0,40.0,0.3,0,0,6.5,41.907645,0,0,0
0,30372.142857142855,27365,1587.142857142857,63.42857142857143,61.57142857142857,421,22,1.0,5,58,58.5,65,0.39999999999999997,60,1917,67.14285714285714,74,-87.649642,9,72.14285714285714,0,10,57,200722,5.8,2007,88,65.0,0,56.0,40.0,0.3,0,0,6.5,41.732984,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,2.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.800991,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.95469,0,1,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,1.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.800991,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.95469,0,1,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,2.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.800991,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.95469,0,1,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,2.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.824812,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.974089,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,1.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.824812,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.974089,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,2.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.666455,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.9216,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,1.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.666455,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.9216,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,2.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.666455,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.9216,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,1.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.654491,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.891118,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,2.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.654224,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.867108,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,1.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.654224,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.867108,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,2.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.654224,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.867108,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,1.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.655232,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.896282,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,2.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.694259,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.919343,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,1.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.694259,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.919343,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,1.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.632085,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.921965,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,1.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.676709,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.688324,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,2.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.666014,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.720848,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,2.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.677512,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.731922,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,1.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.677512,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.731922,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,2.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.677512,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.731922,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,2.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.795585,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,1,0,7.6,41.999129,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,1.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.795585,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,1,0,7.6,41.999129,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,1.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.760886,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.907645,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,1.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.649642,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.732984,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,1.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.812827,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.981964,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,1.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.832763,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.944869,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,1.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.811506,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,42.011601,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,1.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.698457,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.94983,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,1.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.750938,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.979243,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,1.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.689778,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.986921,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,2.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.763416,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.801498,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,1.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.701431,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.906638,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,1.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.64997,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.723195,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,2.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.666901,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.868077,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,1.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.666901,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.868077,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,2.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.627561,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.869216,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,2.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.724608,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.662014,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,1.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.724608,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.662014,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,2.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.724608,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.662014,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,2.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.76007,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.961743,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,1.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.76007,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.961743,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,2.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.776792,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.953067,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,1.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.776792,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.953067,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,1.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.629798,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.878114,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,2.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.702575,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.958271,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,1.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.702575,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.958271,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,1.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.700117,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.932094,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,2.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.667736,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.994469,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,1.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.675919,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,42.006858,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,2.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.800515,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.916265,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,1.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.800515,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.916265,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,1.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.716277,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.846075,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,1.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.752329,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.918705,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,2.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.707973,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.682587,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,1.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.707973,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.682587,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,2.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.614258,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.725517,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,2.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.730698,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.948167,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,1.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.730698,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.948167,0,0,0
0,27581.571428571428,21267,1521.2857142857142,61.57142857142857,67.14285714285714,417,23,1.0,6,48,63.42857142857143,51,0.8200000000000001,47,1923,72.14285714285714,56,-87.69181,0,66.14285714285714,9,-9,74,200723,5.2,2007,64,52.0,0,41.0,65.0,0.28,0,0,7.6,41.963976,0,0,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,2.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.800991,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.95469,0,1,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,1.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.800991,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.95469,0,1,0
0,29857.14285714286,30096,1857.142857142857,66.14285714285714,76.28571428571429,418,26,0.0,6,69,72.14285714285714,72,0.31,70,1931,71.14285714285714,81,-87.800991,16,71.42857142857143,0,10,67,200726,6.1,2007,92,62.0,0,52.0,49.0,0.39999999999999997,0,0,7.1,41.95469,0,1,0
