Id,WnvPresent
177,0.4829518967804996
178,0.48565361123954687
179,0.3944065767587227
180,0.3944065767587227
181,0.3944065767587227
182,0.3944065767587227
183,0.3944065767587227
184,0.48269368303204735
185,0.479993068356063
186,0.48269368303204735
187,0.39157938777255885
188,0.39157938777255885
189,0.39157938777255885
190,0.39157938777255885
191,0.39157938777255885
192,0.48535891249394253
193,0.48265729904043203
194,0.48535891249394253
195,0.39412481988570436
196,0.39412481988570436
197,0.39412481988570436
198,0.39412481988570436
199,0.39412481988570436
200,0.4832237439503542
201,0.48052291840142436
202,0.4832237439503542
203,0.3920852289004253
204,0.3920852289004253
205,0.3920852289004253
206,0.3920852289004253
207,0.3920852289004253
208,0.4831311962416541
209,0.4804304070730184
210,0.4831311962416541
211,0.39199689582271946
212,0.39199689582271946
213,0.39199689582271946
214,0.39199689582271946
215,0.39199689582271946
216,0.4824456723016856
217,0.4797451583774695
218,0.4824456723016856
219,0.3913427764542866
220,0.3913427764542866
221,0.3913427764542866
222,0.3913427764542866
223,0.3913427764542866
224,0.4824456723016856
225,0.4797451583774695
226,0.4824456723016856
227,0.3913427764542866
228,0.3913427764542866
229,0.3913427764542866
230,0.3913427764542866
231,0.3913427764542866
232,0.48271928332135744
233,0.48001865832124896
234,0.48271928332135744
235,0.3916038138244312
236,0.3916038138244312
237,0.3916038138244312
238,0.3916038138244312
239,0.3916038138244312
240,0.48565361123954687
241,0.4829518967804996
242,0.48565361123954687
243,0.3944065767587227
244,0.3944065767587227
245,0.3944065767587227
246,0.3944065767587227
247,0.3944065767587227
248,0.48565361123954687
249,0.4829518967804996
250,0.48565361123954687
251,0.3944065767587227
252,0.3944065767587227
253,0.3944065767587227
254,0.3944065767587227
255,0.3944065767587227
256,0.4824456723016856
257,0.4797451583774695
258,0.4824456723016856
259,0.3913427764542866
260,0.3913427764542866
261,0.3913427764542866
262,0.3913427764542866
263,0.3913427764542866
264,0.4838981732487972
265,0.48119708817562545
266,0.4838981732487972
267,0.3927291248609218
268,0.3927291248609218
269,0.3927291248609218
270,0.3927291248609218
271,0.3927291248609218
272,0.4838981732487972
273,0.48119708817562545
274,0.4838981732487972
275,0.3927291248609218
276,0.3927291248609218
277,0.3927291248609218
278,0.3927291248609218
279,0.3927291248609218
280,0.48007144424454234
281,0.47737196213094923
282,0.48007144424454234
283,0.38907984121686523
284,0.38907984121686523
285,0.38907984121686523
286,0.38907984121686523
287,0.38907984121686523
288,0.48324264034527814
289,0.48054180739098573
290,0.48324264034527814
291,0.39210326548540214
292,0.39210326548540214
293,0.39210326548540214
294,0.39210326548540214
295,0.39210326548540214
296,0.48581223748071045
297,0.48311046943133024
298,0.48581223748071045
299,0.3945582619486801
300,0.3945582619486801
301,0.3945582619486801
302,0.3945582619486801
303,0.3945582619486801
304,0.4836035381718365
305,0.4809025652661245
306,0.4836035381718365
307,0.39244778975795225
308,0.39244778975795225
309,0.39244778975795225
310,0.39244778975795225
311,0.39244778975795225
312,0.48497903440065576
313,0.48227755391783717
314,0.48497903440065576
315,0.3937617138421921
316,0.3937617138421921
317,0.3937617138421921
318,0.3937617138421921
319,0.3937617138421921
320,0.4848510403567127
321,0.48214960537913293
322,0.4848510403567127
323,0.393639393571249
324,0.393639393571249
325,0.393639393571249
326,0.393639393571249
327,0.393639393571249
328,0.4831311962416541
329,0.4804304070730184
330,0.4831311962416541
331,0.39199689582271946
332,0.39199689582271946
333,0.39199689582271946
334,0.39199689582271946
335,0.39199689582271946
336,0.4838981732487972
337,0.48119708817562545
338,0.4838981732487972
339,0.3927291248609218
340,0.3927291248609218
341,0.3927291248609218
342,0.3927291248609218
343,0.3927291248609218
344,0.4838981732487972
345,0.48119708817562545
346,0.4838981732487972
347,0.3927291248609218
348,0.3927291248609218
349,0.3927291248609218
350,0.3927291248609218
351,0.3927291248609218
352,0.48565361123954687
353,0.4829518967804996
354,0.48565361123954687
355,0.3944065767587227
356,0.3944065767587227
357,0.3944065767587227
358,0.3944065767587227
359,0.3944065767587227
360,0.48101334678579977
361,0.47831344074823284
362,0.48101334678579977
363,0.3899771228080523
364,0.3899771228080523
365,0.3899771228080523
366,0.3899771228080523
367,0.3899771228080523
368,0.4852820035196742
369,0.48258041673508006
370,0.4852820035196742
371,0.3940512983953919
372,0.3940512983953919
373,0.3940512983953919
374,0.3940512983953919
375,0.3940512983953919
376,0.4830968462531268
377,0.4803960706345189
378,0.4830968462531268
379,0.39196411165410516
380,0.39196411165410516
381,0.39196411165410516
382,0.39196411165410516
383,0.39196411165410516
384,0.4826039644308596
385,0.4799033860485844
386,0.4826039644308596
387,0.391493787997977
388,0.391493787997977
389,0.391493787997977
390,0.391493787997977
391,0.391493787997977
392,0.4836035381718365
393,0.4809025652661245
394,0.4836035381718365
395,0.39244778975795225
396,0.39244778975795225
397,0.39244778975795225
398,0.39244778975795225
399,0.39244778975795225
400,0.48581223748071045
401,0.48311046943133024
402,0.48581223748071045
403,0.3945582619486801
404,0.3945582619486801
405,0.3945582619486801
406,0.3945582619486801
407,0.3945582619486801
408,0.4836035381718365
409,0.4809025652661245
410,0.4836035381718365
411,0.39244778975795225
412,0.39244778975795225
413,0.39244778975795225
414,0.39244778975795225
415,0.39244778975795225
416,0.4836035381718365
417,0.4809025652661245
418,0.4836035381718365
419,0.39244778975795225
420,0.39244778975795225
421,0.39244778975795225
422,0.39244778975795225
423,0.39244778975795225
424,0.4832237439503542
425,0.48052291840142436
426,0.4832237439503542
427,0.3920852289004253
428,0.3920852289004253
429,0.3920852289004253
430,0.3920852289004253
431,0.3920852289004253
432,0.48282542634709175
433,0.4801247586926387
434,0.48282542634709175
435,0.3917050931366371
436,0.3917050931366371
437,0.3917050931366371
438,0.3917050931366371
439,0.3917050931366371
440,0.4831311962416541
441,0.4804304070730184
442,0.4831311962416541
443,0.39199689582271946
444,0.39199689582271946
445,0.39199689582271946
446,0.39199689582271946
447,0.39199689582271946
448,0.4832237439503542
449,0.48052291840142436
450,0.4832237439503542
451,0.3920852289004253
452,0.3920852289004253
453,0.3920852289004253
454,0.3920852289004253
455,0.3920852289004253
456,0.4851496115431938
457,0.48244807096637
458,0.4851496115431938
459,0.39392474734649024
460,0.39392474734649024
461,0.39392474734649024
462,0.39392474734649024
463,0.39392474734649024
464,0.4838981732487972
465,0.48119708817562545
466,0.4838981732487972
467,0.3927291248609218
468,0.3927291248609218
469,0.3927291248609218
470,0.3927291248609218
471,0.3927291248609218
472,0.48581223748071045
473,0.48311046943133024
474,0.48581223748071045
475,0.3945582619486801
476,0.3945582619486801
477,0.3945582619486801
478,0.3945582619486801
479,0.3945582619486801
480,0.4864868785289705
481,0.48378488863682256
482,0.4864868785289705
483,0.39520357897038655
484,0.39520357897038655
485,0.39520357897038655
486,0.39520357897038655
487,0.39520357897038655
488,0.48056414194476743
489,0.47786443568916886
490,0.48056414194476743
491,0.3895491213701498
492,0.3895491213701498
493,0.3895491213701498
494,0.3895491213701498
495,0.3895491213701498
496,0.4832237439503542
497,0.48052291840142436
498,0.4832237439503542
499,0.3920852289004253
500,0.3920852289004253
501,0.3920852289004253
502,0.3920852289004253
503,0.3920852289004253
504,0.485001181791708
505,0.48229969347086316
506,0.485001181791708
507,0.39378288063507194
508,0.39378288063507194
509,0.39378288063507194
510,0.39378288063507194
511,0.39378288063507194
512,0.4864868785289705
513,0.48378488863682256
514,0.4864868785289705
515,0.39520357897038655
516,0.39520357897038655
517,0.39520357897038655
518,0.39520357897038655
519,0.39520357897038655
520,0.4832237439503542
521,0.48052291840142436
522,0.4832237439503542
523,0.3920852289004253
524,0.3920852289004253
525,0.3920852289004253
526,0.3920852289004253
527,0.3920852289004253
528,0.48565361123954687
529,0.4829518967804996
530,0.48565361123954687
531,0.3944065767587227
532,0.3944065767587227
533,0.3944065767587227
534,0.3944065767587227
535,0.3944065767587227
536,0.48565361123954687
537,0.4829518967804996
538,0.48565361123954687
539,0.3944065767587227
540,0.3944065767587227
541,0.3944065767587227
542,0.3944065767587227
543,0.3944065767587227
544,0.4832237439503542
545,0.48052291840142436
546,0.4832237439503542
547,0.3920852289004253
548,0.3920852289004253
549,0.3920852289004253
550,0.3920852289004253
551,0.3920852289004253
552,0.4857795064726078
553,0.48307774943652715
554,0.4857795064726078
555,0.39452696172068563
556,0.39452696172068563
557,0.39452696172068563
558,0.39452696172068563
559,0.39452696172068563
560,0.48565361123954687
561,0.4829518967804996
562,0.48565361123954687
563,0.3944065767587227
564,0.3944065767587227
565,0.3944065767587227
566,0.3944065767587227
567,0.3944065767587227
568,0.4836035381718365
569,0.4809025652661245
570,0.4836035381718365
571,0.39244778975795225
572,0.39244778975795225
573,0.39244778975795225
574,0.39244778975795225
575,0.39244778975795225
576,0.4836035381718365
577,0.4809025652661245
578,0.4836035381718365
579,0.39244778975795225
580,0.39244778975795225
581,0.39244778975795225
582,0.39244778975795225
583,0.39244778975795225
584,0.4832237439503542
585,0.48052291840142436
586,0.4832237439503542
587,0.3920852289004253
588,0.3920852289004253
589,0.3920852289004253
590,0.3920852289004253
591,0.3920852289004253
592,0.4836035381718365
593,0.4809025652661245
594,0.4836035381718365
595,0.39244778975795225
596,0.39244778975795225
597,0.39244778975795225
598,0.39244778975795225
599,0.39244778975795225
600,0.4836035381718365
601,0.4809025652661245
602,0.4836035381718365
603,0.39244778975795225
604,0.39244778975795225
605,0.39244778975795225
606,0.39244778975795225
607,0.39244778975795225
608,0.4836035381718365
609,0.4809025652661245
610,0.4836035381718365
611,0.39244778975795225
612,0.39244778975795225
613,0.39244778975795225
614,0.39244778975795225
615,0.39244778975795225
616,0.48495299423815835
617,0.482251522984596
618,0.48495299423815835
619,0.3937368270722279
620,0.3937368270722279
621,0.3937368270722279
622,0.3937368270722279
623,0.3937368270722279
624,0.4831977096114284
625,0.480496894277817
626,0.4831977096114284
627,0.39206037956444184
628,0.39206037956444184
629,0.39206037956444184
630,0.39206037956444184
631,0.39206037956444184
632,0.48495299423815835
633,0.482251522984596
634,0.48495299423815835
635,0.3937368270722279
636,0.3937368270722279
637,0.3937368270722279
638,0.3937368270722279
639,0.3937368270722279
640,0.4831977096114284
641,0.480496894277817
642,0.4831977096114284
643,0.39206037956444184
644,0.39206037956444184
645,0.39206037956444184
646,0.39206037956444184
647,0.39206037956444184
648,0.48619215210604455
649,0.48349025791836814
650,0.48619215210604455
651,0.39492162402898734
652,0.39492162402898734
653,0.39492162402898734
654,0.39492162402898734
655,0.39492162402898734
656,0.48535891249394253
657,0.48265729904043203
658,0.48535891249394253
659,0.39412481988570436
660,0.39412481988570436
661,0.39412481988570436
662,0.39412481988570436
663,0.39412481988570436
664,0.48241964074968746
665,0.47971913747764033
666,0.48241964074968746
667,0.3913179438836424
668,0.3913179438836424
669,0.3913179438836424
670,0.3913179438836424
671,0.3913179438836424
672,0.48282542634709175
673,0.4801247586926387
674,0.48282542634709175
675,0.3917050931366371
676,0.3917050931366371
677,0.3917050931366371
678,0.3917050931366371
679,0.3917050931366371
680,0.48282542634709175
681,0.4801247586926387
682,0.48282542634709175
683,0.3917050931366371
684,0.3917050931366371
685,0.3917050931366371
686,0.3917050931366371
687,0.3917050931366371
688,0.48282542634709175
689,0.4801247586926387
690,0.48282542634709175
691,0.3917050931366371
692,0.3917050931366371
693,0.3917050931366371
694,0.3917050931366371
695,0.3917050931366371
696,0.48241964074968746
697,0.47971913747764033
698,0.48241964074968746
699,0.3913179438836424
700,0.3913179438836424
701,0.3913179438836424
702,0.3913179438836424
703,0.3913179438836424
704,0.48060411678378934
705,0.4779043925727033
706,0.48060411678378934
707,0.3895872036304207
708,0.3895872036304207
709,0.3895872036304207
710,0.3895872036304207
711,0.3895872036304207
712,0.48241964074968746
713,0.47971913747764033
714,0.48241964074968746
715,0.3913179438836424
716,0.3913179438836424
717,0.3913179438836424
718,0.3913179438836424
719,0.3913179438836424
720,0.48282542634709175
721,0.4801247586926387
722,0.48282542634709175
723,0.3917050931366371
724,0.3917050931366371
725,0.3917050931366371
726,0.3917050931366371
727,0.3917050931366371
728,0.48282542634709175
729,0.4801247586926387
730,0.48282542634709175
731,0.3917050931366371
732,0.3917050931366371
733,0.3917050931366371
734,0.3917050931366371
735,0.3917050931366371
736,0.48241964074968746
737,0.47971913747764033
738,0.48241964074968746
739,0.3913179438836424
740,0.3913179438836424
741,0.3913179438836424
742,0.3913179438836424
743,0.3913179438836424
744,0.48535891249394253
745,0.48265729904043203
746,0.48535891249394253
747,0.39412481988570436
748,0.39412481988570436
749,0.39412481988570436
750,0.39412481988570436
751,0.39412481988570436
752,0.48495299423815835
753,0.482251522984596
754,0.48495299423815835
755,0.3937368270722279
756,0.3937368270722279
757,0.3937368270722279
758,0.3937368270722279
759,0.3937368270722279
760,0.4836035381718365
761,0.4809025652661245
762,0.4836035381718365
763,0.39244778975795225
764,0.39244778975795225
765,0.39244778975795225
766,0.39244778975795225
767,0.39244778975795225
768,0.48407280289104504
769,0.4813716522224084
770,0.48407280289104504
771,0.3928959002009845
772,0.3928959002009845
773,0.3928959002009845
774,0.3928959002009845
775,0.3928959002009845
776,0.48241964074968746
777,0.47971913747764033
778,0.48241964074968746
779,0.3913179438836424
780,0.3913179438836424
781,0.3913179438836424
782,0.3913179438836424
783,0.3913179438836424
784,0.48225685432664456
785,0.4795564179994593
786,0.48225685432664456
787,0.3911626659010344
788,0.3911626659010344
789,0.3911626659010344
790,0.3911626659010344
791,0.3911626659010344
792,0.48060411678378934
793,0.4779043925727033
794,0.48060411678378934
795,0.3895872036304207
796,0.3895872036304207
797,0.3895872036304207
798,0.3895872036304207
799,0.3895872036304207
800,0.48060411678378934
801,0.4779043925727033
802,0.48060411678378934
803,0.3895872036304207
804,0.3895872036304207
805,0.3895872036304207
806,0.3895872036304207
807,0.3895872036304207
808,0.4797708047807772
809,0.4770714620148231
810,0.4797708047807772
811,0.38879357372372575
812,0.38879357372372575
813,0.38879357372372575
814,0.38879357372372575
815,0.38879357372372575
816,0.4806986203143545
817,0.4779988537925281
818,0.4806986203143545
819,0.38967723737682064
820,0.38967723737682064
821,0.38967723737682064
822,0.38967723737682064
823,0.38967723737682064
824,0.48323743582449796
825,0.48053660490904976
826,0.48323743582449796
827,0.3920982977520976
828,0.3920982977520976
829,0.3920982977520976
830,0.3920982977520976
831,0.3920982977520976
832,0.4831850122043651
833,0.48048420185826185
834,0.4831850122043651
835,0.3920482602755649
836,0.3920482602755649
837,0.3920482602755649
838,0.3920482602755649
839,0.3920482602755649
840,0.4831977096114284
841,0.480496894277817
842,0.4831977096114284
843,0.39206037956444184
844,0.39206037956444184
845,0.39206037956444184
846,0.39206037956444184
847,0.39206037956444184
848,0.48241964074968746
849,0.47971913747764033
850,0.48241964074968746
851,0.3913179438836424
852,0.3913179438836424
853,0.3913179438836424
854,0.3913179438836424
855,0.3913179438836424
856,0.48194126642616997
857,0.47924096151457374
858,0.48194126642616997
859,0.3908616868633931
860,0.3908616868633931
861,0.3908616868633931
862,0.3908616868633931
863,0.3908616868633931
864,0.48060411678378934
865,0.4779043925727033
866,0.48060411678378934
867,0.3895872036304207
868,0.3895872036304207
869,0.3895872036304207
870,0.3895872036304207
871,0.3895872036304207
872,0.4806986203143545
873,0.4779988537925281
874,0.4806986203143545
875,0.38967723737682064
876,0.38967723737682064
877,0.38967723737682064
878,0.38967723737682064
879,0.38967723737682064
880,0.48241964074968746
881,0.47971913747764033
882,0.48241964074968746
883,0.3913179438836424
884,0.3913179438836424
885,0.3913179438836424
886,0.3913179438836424
887,0.3913179438836424
888,0.4831850122043651
889,0.48048420185826185
890,0.4831850122043651
891,0.3920482602755649
892,0.3920482602755649
893,0.3920482602755649
894,0.3920482602755649
895,0.3920482602755649
896,0.4838981732487972
897,0.48119708817562545
898,0.4838981732487972
899,0.3927291248609218
900,0.3927291248609218
901,0.3927291248609218
902,0.3927291248609218
903,0.3927291248609218
904,0.48495299423815835
905,0.482251522984596
906,0.48495299423815835
907,0.3937368270722279
908,0.3937368270722279
909,0.3937368270722279
910,0.3937368270722279
911,0.3937368270722279
912,0.48282542634709175
913,0.4801247586926387
914,0.48282542634709175
915,0.3917050931366371
916,0.3917050931366371
917,0.3917050931366371
918,0.3917050931366371
919,0.3917050931366371
920,0.48012587273822493
921,0.4774263656057131
922,0.48012587273822493
923,0.3891316744828011
924,0.3891316744828011
925,0.3891316744828011
926,0.3891316744828011
927,0.3891316744828011
928,0.4851848840551371
929,0.48248333113037734
930,0.4851848840551371
931,0.3939584624942646
932,0.3939584624942646
933,0.3939584624942646
934,0.3939584624942646
935,0.3939584624942646
936,0.48567326838153096
937,0.4829715472519736
938,0.48567326838153096
939,0.3944253728036295
940,0.3944253728036295
941,0.3944253728036295
942,0.3944253728036295
943,0.3944253728036295
944,0.4832167690365868
945,0.48051594622302696
946,0.4832167690365868
947,0.3920785714169461
948,0.3920785714169461
949,0.3920785714169461
950,0.3920785714169461
951,0.3920785714169461
952,0.485001181791708
953,0.48229969347086316
954,0.485001181791708
955,0.39378288063507194
956,0.39378288063507194
957,0.39378288063507194
958,0.39378288063507194
959,0.39378288063507194
960,0.4824456723016856
961,0.4797451583774695
962,0.4824456723016856
963,0.3913427764542866
964,0.3913427764542866
965,0.3913427764542866
966,0.3913427764542866
967,0.3913427764542866
968,0.48407280289104504
969,0.4813716522224084
970,0.48407280289104504
971,0.3928959002009845
972,0.3928959002009845
973,0.3928959002009845
974,0.3928959002009845
975,0.3928959002009845
976,0.48060411678378934
977,0.4779043925727033
978,0.48060411678378934
979,0.3895872036304207
980,0.3895872036304207
981,0.3895872036304207
982,0.3895872036304207
983,0.3895872036304207
984,0.48323743582449796
985,0.48053660490904976
986,0.48323743582449796
987,0.3920982977520976
988,0.3920982977520976
989,0.3920982977520976
990,0.3920982977520976
991,0.3920982977520976
992,0.48012587273822493
993,0.4774263656057131
994,0.48012587273822493
995,0.3891316744828011
996,0.3891316744828011
997,0.3891316744828011
998,0.3891316744828011
999,0.3891316744828011
1000,0.4838981732487972
1001,0.48119708817562545
1002,0.4838981732487972
1003,0.3927291248609218
1004,0.3927291248609218
1005,0.3927291248609218
1006,0.3927291248609218
1007,0.3927291248609218
1008,0.48565361123954687
1009,0.4829518967804996
1010,0.48565361123954687
1011,0.3944065767587227
1012,0.3944065767587227
1013,0.3944065767587227
1014,0.3944065767587227
1015,0.3944065767587227
1016,0.48565361123954687
1017,0.4829518967804996
1018,0.48565361123954687
1019,0.3944065767587227
1020,0.3944065767587227
1021,0.3944065767587227
1022,0.3944065767587227
1023,0.3944065767587227
1024,0.48497903440065576
1025,0.48227755391783717
1026,0.48497903440065576
1027,0.3937617138421921
1028,0.3937617138421921
1029,0.3937617138421921
1030,0.3937617138421921
1031,0.3937617138421921
1032,0.4864868785289705
1033,0.48378488863682256
1034,0.4864868785289705
1035,0.39520357897038655
1036,0.39520357897038655
1037,0.39520357897038655
1038,0.39520357897038655
1039,0.39520357897038655
1040,0.4831977096114284
1041,0.480496894277817
1042,0.4831977096114284
1043,0.39206037956444184
1044,0.39206037956444184
1045,0.39206037956444184
1046,0.39206037956444184
1047,0.39206037956444184
1048,0.48241964074968746
1049,0.47971913747764033
1050,0.48241964074968746
1051,0.3913179438836424
1052,0.3913179438836424
1053,0.3913179438836424
1054,0.3913179438836424
1055,0.3913179438836424
1056,0.4838981732487972
1057,0.48119708817562545
1058,0.4838981732487972
1059,0.3927291248609218
1060,0.3927291248609218
1061,0.3927291248609218
1062,0.3927291248609218
1063,0.3927291248609218
1064,0.48282542634709175
1065,0.4801247586926387
1066,0.48282542634709175
1067,0.3917050931366371
1068,0.3917050931366371
1069,0.3917050931366371
1070,0.3917050931366371
1071,0.3917050931366371
1072,0.48241964074968746
1073,0.47971913747764033
1074,0.48241964074968746
1075,0.3913179438836424
1076,0.3913179438836424
1077,0.3913179438836424
1078,0.3913179438836424
1079,0.3913179438836424
1080,0.48497903440065576
1081,0.48227755391783717
1082,0.48497903440065576
1083,0.3937617138421921
1084,0.3937617138421921
1085,0.3937617138421921
1086,0.3937617138421921
1087,0.3937617138421921
1088,0.4838981732487972
1089,0.48119708817562545
1090,0.4838981732487972
1091,0.3927291248609218
1092,0.3927291248609218
1093,0.3927291248609218
1094,0.3927291248609218
1095,0.3927291248609218
1096,0.48495299423815835
1097,0.482251522984596
1098,0.48495299423815835
1099,0.3937368270722279
1100,0.3937368270722279
1101,0.3937368270722279
1102,0.3937368270722279
1103,0.3937368270722279
1104,0.4819156689577569
1105,0.4792153747997508
1106,0.4819156689577569
1107,0.39083727736445395
1108,0.39083727736445395
1109,0.39083727736445395
1110,0.39083727736445395
1111,0.39083727736445395
1112,0.4824456723016856
1113,0.4797451583774695
1114,0.4824456723016856
1115,0.3913427764542866
1116,0.3913427764542866
1117,0.3913427764542866
1118,0.3913427764542866
1119,0.3913427764542866
1120,0.4864868785289705
1121,0.48378488863682256
1122,0.4864868785289705
1123,0.39520357897038655
1124,0.39520357897038655
1125,0.39520357897038655
1126,0.39520357897038655
1127,0.39520357897038655
1128,0.4864868785289705
1129,0.48378488863682256
1130,0.4864868785289705
1131,0.39520357897038655
1132,0.39520357897038655
1133,0.39520357897038655
1134,0.39520357897038655
1135,0.39520357897038655
1136,0.48392985412308526
1137,0.4812287571007853
1138,0.48392985412308526
1139,0.39275937924839105
1140,0.39275937924839105
1141,0.39275937924839105
1142,0.39275937924839105
1143,0.39275937924839105
1144,0.48565361123954687
1145,0.4829518967804996
1146,0.48565361123954687
1147,0.3944065767587227
1148,0.3944065767587227
1149,0.3944065767587227
1150,0.3944065767587227
1151,0.3944065767587227
1152,0.48241964074968746
1153,0.47971913747764033
1154,0.48241964074968746
1155,0.3913179438836424
1156,0.3913179438836424
1157,0.3913179438836424
1158,0.3913179438836424
1159,0.3913179438836424
1160,0.4826039644308596
1161,0.4799033860485844
1162,0.4826039644308596
1163,0.391493787997977
1164,0.391493787997977
1165,0.391493787997977
1166,0.391493787997977
1167,0.391493787997977
1168,0.4831977096114284
1169,0.480496894277817
1170,0.4831977096114284
1171,0.39206037956444184
1172,0.39206037956444184
1173,0.39206037956444184
1174,0.39206037956444184
1175,0.39206037956444184
1176,0.4831977096114284
1177,0.480496894277817
1178,0.4831977096114284
1179,0.39206037956444184
1180,0.39206037956444184
1181,0.39206037956444184
1182,0.39206037956444184
1183,0.39206037956444184
1184,0.48495299423815835
1185,0.482251522984596
1186,0.48495299423815835
1187,0.3937368270722279
1188,0.3937368270722279
1189,0.3937368270722279
1190,0.3937368270722279
1191,0.3937368270722279
1192,0.4851496115431938
1193,0.48244807096637
1194,0.4851496115431938
1195,0.39392474734649024
1196,0.39392474734649024
1197,0.39392474734649024
1198,0.39392474734649024
1199,0.39392474734649024
1200,0.4824456723016856
1201,0.4797451583774695
1202,0.4824456723016856
1203,0.3913427764542866
1204,0.3913427764542866
1205,0.3913427764542866
1206,0.3913427764542866
1207,0.3913427764542866
1208,0.3073438523056699
1209,0.3050457857695311
1210,0.3073438523056699
1211,0.23433522475073149
1212,0.23433522475073149
1213,0.23433522475073149
1214,0.23433522475073149
1215,0.23433522475073149
1216,0.30697713041553476
1217,0.3046805997745302
1218,0.30697713041553476
1219,0.23402618365334996
1220,0.23402618365334996
1221,0.23402618365334996
1222,0.23402618365334996
1223,0.23402618365334996
1224,0.3111563464740607
1225,0.3088424838335462
1226,0.3111563464740607
1227,0.23755267187625437
1228,0.23755267187625437
1229,0.23755267187625437
1230,0.23755267187625437
1231,0.23755267187625437
1232,0.3068422805314646
1233,0.3045463153923309
1234,0.3068422805314646
1235,0.23391256352335632
1236,0.23391256352335632
1237,0.23391256352335632
1238,0.23391256352335632
1239,0.23391256352335632
1240,0.3068422805314646
1241,0.3045463153923309
1242,0.3068422805314646
1243,0.23391256352335632
1244,0.23391256352335632
1245,0.23391256352335632
1246,0.23391256352335632
1247,0.23391256352335632
1248,0.3068422805314646
1249,0.3045463153923309
1250,0.3068422805314646
